"SessionName","LapNumber","Position","LastLapTime","BestLapTime","Fuel","TyreWear","TyreWearFrontLeft","TyreWearFrontRight","TyreWearRearLeft","TyreWearRearRight","deltaToSessionBestLapTime","deltaFuelUsage","Fuel_LitersPerLap","Fuel_LastLapConsumption","Fuel_RemainingLaps","Fuel_RemainingTime","GameName","Car","CarClass","Track","CompletedLaps","TotalLaps","SessionTimeLeft"
"Practice","4","1","00:01:14.8470000","00:01:14.8470000","100","96.893","96.135026216507","93.8736021518707","98.6561357975006","98.9069879055023","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","3","17","01:00:12.9500000"
"Practice","1","0","00:00:00","00:00:00","0","100","100","100","100","100","0","100","0","0","0","00:00:00","IRacing","Ligier JS P320","GT4 Class","mosport","0","0","00:01:24.5830000"
"Practice","1","0","00:00:00","00:00:00","99.9394149780273","100","100","100","100","100","0","0","0","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","1","00:00:09.9330000"
"Lone Qualify","1","0","00:00:00","00:00:00","99.8555679321289","100","100","100","100","100","0","0.084","2.26810690738076","0","44.0240523933363","00:57:06.2750000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","2","00:07:16.5000000"
"Lone Qualify","1","0","00:00:00","00:00:00","97.8970947265625","100","100","100","100","100","0","1.958","2.18840091833741","0","44.7345337439072","00:58:01.5690000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","2","00:06:01.7670000"
"Lone Qualify","1","0","00:00:00","00:00:00","95.739128112793","100","100","100","100","100","0","2.158","2.20910162809749","0","43.3384896806422","00:56:12.9190000","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","2","00:04:47.2670000"
"Lone Qualify","2","6","00:01:17.5070000","00:01:17.5070000","93.4855041503906","100","100","100","100","100","0","2.254","2.23137734830052","2.23137734830052","41.8958739639406","00:55:08.9080000","IRacing","Ligier JS P320","Ligier JS P320","mosport","1","2","00:03:32.6330000"
"Lone Qualify","1","8","00:01:16.2590000","00:01:16.2590000","0","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","93.486","2.09958705001366","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","2","00:02:18.0330000"
"Lone Qualify","1","8","00:01:16.2590000","00:01:16.2590000","0","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0","2.09958705001366","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","2","00:01:03.4170000"
"Race","1","-1","00:00:00","00:00:00","0","97.717","97.2639381885529","95.2772855758667","99.0451335906982","99.2829024791718","0","0","2.09958705001366","0","0","00:00:00","IRacing","Ligier JS P320","Ligier JS P320","mosport","0","0","-00:00:01"
